date,benchmark_equity
2021-01-21 00:00:00,2.974252546673367
2021-01-22 00:00:00,2.9608508760369365
2021-01-25 00:00:00,2.9646527340458024
2021-01-26 00:00:00,2.964382213664744
2021-01-27 00:00:00,2.892815825820046
2021-01-28 00:00:00,2.917507194760952
2021-01-29 00:00:00,2.8598388086806015
2021-02-01 00:00:00,2.9022407048188996
2021-02-02 00:00:00,2.9395189713533503
2021-02-03 00:00:00,2.943831334986313
2021-02-04 00:00:00,2.965422770929385
2021-02-05 00:00:00,2.9810653915194862
2021-02-08 00:00:00,3.0033074402883067
2021-02-09 00:00:00,3.009161675880401
2021-02-10 00:00:00,3.004783589895989
2021-02-11 00:00:00,3.015388503790758
2021-02-12 00:00:00,3.0311936259785504
2021-02-16 00:00:00,3.0388083062280993
2021-02-17 00:00:00,3.029800632946356
2021-02-18 00:00:00,3.015847764791276
2021-02-19 00:00:00,3.017689312757405
2021-02-22 00:00:00,3.0011349887367524
2021-02-23 00:00:00,3.002693666393191
2021-02-24 00:00:00,3.028570727385763
2021-02-25 00:00:00,2.9636746731346766
2021-02-26 00:00:00,2.9388026874290443
2021-03-01 00:00:00,3.0025595200286177
2021-03-02 00:00:00,2.9897290433463497
2021-03-03 00:00:00,2.957937227087873
2021-03-04 00:00:00,2.9229396532410763
2021-03-05 00:00:00,2.9647262284041864
2021-03-08 00:00:00,2.9521467651350037
2021-03-09 00:00:00,2.9933893243631347
2021-03-10 00:00:00,3.011758825542682
2021-03-11 00:00:00,3.037956304267773
2021-03-12 00:00:00,3.0448311014390876
2021-03-15 00:00:00,3.057204257921857
2021-03-16 00:00:00,3.056666516326568
2021-03-17 00:00:00,3.0701796077380865
2021-03-18 00:00:00,3.0323016782269376
2021-03-19 00:00:00,3.031632202669995
2021-03-22 00:00:00,3.046060434427171
2021-03-23 00:00:00,3.0144470901059894
2021-03-24 00:00:00,3.0005113129538765
2021-03-25 00:00:00,3.0175712110301727
2021-03-26 00:00:00,3.0622622783715876
2021-03-29 00:00:00,3.056413289490834
2021-03-30 00:00:00,3.049352321154327
2021-03-31 00:00:00,3.053165244330572
2021-04-01 00:00:00,3.0907064448776063
2021-04-05 00:00:00,3.1348779965012663
2021-04-06 00:00:00,3.1216373817713254
2021-04-07 00:00:00,3.126424947823057
2021-04-08 00:00:00,3.1421780099999905
2021-04-09 00:00:00,3.159516841070669
2021-04-12 00:00:00,3.1541623217790042
2021-04-13 00:00:00,3.1672044382741276
2021-04-14 00:00:00,3.1604368590203755
2021-04-15 00:00:00,3.190240904112863
2021-04-16 00:00:00,3.206844227553118
2021-04-19 00:00:00,3.1936067642239574
2021-04-20 00:00:00,3.155750326545182
2021-04-21 00:00:00,3.186112043752943
2021-04-22 00:00:00,3.1655367336706832
2021-04-23 00:00:00,3.1976590015088884
2021-04-26 00:00:00,3.2044500128652382
2021-04-27 00:00:00,3.200599308181502
2021-04-28 00:00:00,3.205234550174862
2021-04-29 00:00:00,3.217883002858817
2021-04-30 00:00:00,3.1884067308343487
2021-05-03 00:00:00,3.2075298003204655
2021-05-04 00:00:00,3.177916192119304
2021-05-05 00:00:00,3.1951820516724485
2021-05-06 00:00:00,3.2204955454341233
2021-05-07 00:00:00,3.250241555088444
2021-05-10 00:00:00,3.2241250579770453
2021-05-11 00:00:00,3.1910683116239227
2021-05-12 00:00:00,3.1289671427639645
2021-05-13 00:00:00,3.1607109405753087
2021-05-14 00:00:00,3.211847086469917
2021-05-17 00:00:00,3.205471585343112
2021-05-18 00:00:00,3.1938725741409164
2021-05-19 00:00:00,3.177056234077957
2021-05-20 00:00:00,3.2145486035793724
2021-05-21 00:00:00,3.2150946387196937
2021-05-24 00:00:00,3.2425378981978055
2021-05-25 00:00:00,3.2367910495269325
2021-05-26 00:00:00,3.239876431461844
2021-05-27 00:00:00,3.2448654464425233
2021-05-28 00:00:00,3.2520101960028573
2021-06-01 00:00:00,3.2556001025461696
2021-06-02 00:00:00,3.2632597386453788
2021-06-03 00:00:00,3.2491999490534287
2021-06-04 00:00:00,3.278457003672305
2021-06-07 00:00:00,3.2815650486553114
2021-06-08 00:00:00,3.2800471932761672
2021-06-09 00:00:00,3.2726803172298973
2021-06-10 00:00:00,3.2846990587962126
2021-06-11 00:00:00,3.290882188047109
2021-06-14 00:00:00,3.2981676050150472
2021-06-15 00:00:00,3.2963768524999244
2021-06-16 00:00:00,3.2755562545455654
2021-06-17 00:00:00,3.2643469770868188
2021-06-18 00:00:00,3.212395358142405
2021-06-21 00:00:00,3.257614996695161
2021-06-22 00:00:00,3.2696092462772444
2021-06-23 00:00:00,3.2594112008342147
2021-06-24 00:00:00,3.281967844832884
2021-06-25 00:00:00,3.292627865080692
2021-06-28 00:00:00,3.287600409626911
2021-06-29 00:00:00,3.288888213651595
2021-06-30 00:00:00,3.2802065080517226
2021-07-01 00:00:00,3.2973428288242173
2021-07-02 00:00:00,3.316797485217036
2021-07-06 00:00:00,3.3054231160600915
2021-07-07 00:00:00,3.3170886800971173
2021-07-08 00:00:00,3.2827604457839765
2021-07-09 00:00:00,3.3282831435812708
2021-07-12 00:00:00,3.3403573327371743
2021-07-13 00:00:00,3.326652949055
2021-07-14 00:00:00,3.3317985077951078
2021-07-15 00:00:00,3.311166593995206
2021-07-16 00:00:00,3.2847254589138832
2021-07-19 00:00:00,3.2305511405088074
2021-07-20 00:00:00,3.2695155973250127
2021-07-21 00:00:00,3.3064657243597817
2021-07-22 00:00:00,3.311511824973452
2021-07-23 00:00:00,3.3419512369416764
2021-07-26 00:00:00,3.34897420326885
2021-07-27 00:00:00,3.3355775100688394
2021-07-28 00:00:00,3.341994421207578
2021-07-29 00:00:00,3.3596268415254706
2021-07-30 00:00:00,3.341726259436174
2021-08-02 00:00:00,3.3443401859551116
2021-08-03 00:00:00,3.3693300028775774
2021-08-04 00:00:00,3.3548504984639704
2021-08-05 00:00:00,3.3749770655611346
2021-08-06 00:00:00,3.373339178990973
2021-08-09 00:00:00,3.3703518423859333
2021-08-10 00:00:00,3.3764557596758857
2021-08-11 00:00:00,3.3924656494342287
2021-08-12 00:00:00,3.3967290704110367
2021-08-13 00:00:00,3.407920756178273
2021-08-16 00:00:00,3.404792259957761
2021-08-17 00:00:00,3.3799983073306934
2021-08-18 00:00:00,3.352698329058735
2021-08-19 00:00:00,3.3397141207872134
2021-08-20 00:00:00,3.3619669058613626
2021-08-23 00:00:00,3.3949101073468375
2021-08-24 00:00:00,3.4029633943350013
2021-08-25 00:00:00,3.4079518812671323
2021-08-26 00:00:00,3.386826651692026
2021-08-27 00:00:00,3.419268061992814
2021-08-30 00:00:00,3.4275877551708898
2021-08-31 00:00:00,3.4231760218787453
2021-09-01 00:00:00,3.437120639129718
2021-09-02 00:00:00,3.4513952719730785
2021-09-03 00:00:00,3.457942116757742
2021-09-07 00:00:00,3.448874099060863
2021-09-08 00:00:00,3.434754779734779
2021-09-09 00:00:00,3.426807036988444
2021-09-10 00:00:00,3.4064167294772782
2021-09-13 00:00:00,3.4218710675140342
2021-09-14 00:00:00,3.4052943742437054
2021-09-15 00:00:00,3.4281260716387028
2021-09-16 00:00:00,3.422329162042485
2021-09-17 00:00:00,3.3840576894282193
2021-09-20 00:00:00,3.325317130569881
2021-09-21 00:00:00,3.335777669502624
2021-09-22 00:00:00,3.363021819487399
2021-09-23 00:00:00,3.4028221093633095
2021-09-24 00:00:00,3.3941367846907546
2021-09-27 00:00:00,3.3881950019665283
2021-09-28 00:00:00,3.3168335897118415
2021-09-29 00:00:00,3.3162430490356187
2021-09-30 00:00:00,3.285593633891872
2021-10-01 00:00:00,3.313960523954544
2021-10-04 00:00:00,3.275082020770088
2021-10-05 00:00:00,3.3024966099690483
2021-10-06 00:00:00,3.3022554558107347
2021-10-07 00:00:00,3.330127229065256
2021-10-08 00:00:00,3.326581174555991
2021-10-11 00:00:00,3.30838275065593
2021-10-12 00:00:00,3.305140834486249
2021-10-13 00:00:00,3.326105510017183
2021-10-14 00:00:00,3.374371289479446
2021-10-15 00:00:00,3.40111368477695
2021-10-18 00:00:00,3.401785453975762
2021-10-19 00:00:00,3.4256956844658677
2021-10-20 00:00:00,3.4382473919847376
2021-10-21 00:00:00,3.4368370319202204
2021-10-22 00:00:00,3.4420280044885665
2021-10-25 00:00:00,3.4503420581980193
2021-10-26 00:00:00,3.454316097735521
2021-10-27 00:00:00,3.4384152237078176
2021-10-28 00:00:00,3.4730453682352342
2021-10-29 00:00:00,3.4686025363755064
2021-11-01 00:00:00,3.4871184635076244
2021-11-02 00:00:00,3.491693402553271
2021-11-03 00:00:00,3.516367520238612
2021-11-04 00:00:00,3.525244252443435
2021-11-05 00:00:00,3.53572739299488
2021-11-08 00:00:00,3.538821274218228
2021-11-09 00:00:00,3.5285868803197653
2021-11-10 00:00:00,3.4939995242854134
2021-11-11 00:00:00,3.4998773802609953
2021-11-12 00:00:00,3.525497349009459
2021-11-15 00:00:00,3.5225794949981024
2021-11-16 00:00:00,3.527958635039995
2021-11-17 00:00:00,3.5211283405125746
2021-11-18 00:00:00,3.530683057346155
2021-11-19 00:00:00,3.514133473773294
2021-11-22 00:00:00,3.497492509093093
2021-11-23 00:00:00,3.498767872667165
2021-11-24 00:00:00,3.4954274612794918
2021-11-26 00:00:00,3.4131553516885296
2021-11-29 00:00:00,3.4454548355899473
2021-11-30 00:00:00,3.3909109743843953
2021-12-01 00:00:00,3.3591637310952005
2021-12-02 00:00:00,3.4077537200749974
2021-12-03 00:00:00,3.3838111805654236
2021-12-06 00:00:00,3.4210586111583554
2021-12-07 00:00:00,3.4929073830366373
2021-12-08 00:00:00,3.4998554091783007
2021-12-09 00:00:00,3.472735325115373
2021-12-10 00:00:00,3.494807938412704
2021-12-13 00:00:00,3.4606485241256273
2021-12-14 00:00:00,3.4396843094128076
2021-12-15 00:00:00,3.490789826200183
2021-12-16 00:00:00,3.474339107837557
2021-12-17 00:00:00,3.4334090792006795
2021-12-20 00:00:00,3.407065369484842
2021-12-21 00:00:00,3.460233867334022
2021-12-22 00:00:00,3.494551607447087
2021-12-23 00:00:00,3.516509025671777
2021-12-27 00:00:00,3.55737946262729
2021-12-28 00:00:00,3.556032806495584
2021-12-29 00:00:00,3.5580621096511025
2021-12-30 00:00:00,3.548161078263182
2021-12-31 00:00:00,3.543872551708378
2022-01-03 00:00:00,3.5656212347089906
2022-01-04 00:00:00,3.5689789916163916
2022-01-05 00:00:00,3.5161009407062394
2022-01-06 00:00:00,3.5096547479499156
2022-01-07 00:00:00,3.5048363830850198
2022-01-10 00:00:00,3.4888316715000958
2022-01-11 00:00:00,3.524652408429259
2022-01-12 00:00:00,3.545821944630112
2022-01-13 00:00:00,3.5048654882142163
2022-01-14 00:00:00,3.5034281239351333
2022-01-18 00:00:00,3.4476782538716573
2022-01-19 00:00:00,3.424004039811043
2022-01-20 00:00:00,3.3919133454585437
2022-01-21 00:00:00,3.3337624096374294
2022-01-24 00:00:00,3.3268689422869158
2022-01-25 00:00:00,3.296332510185544
2022-01-26 00:00:00,3.2876287097106993
2022-01-27 00:00:00,3.2707166114585076
2022-01-28 00:00:00,3.324377149593265
2022-01-31 00:00:00,3.3842289026612717
2022-02-01 00:00:00,3.4106191781670474
2022-02-02 00:00:00,3.4413955529344005
2022-02-03 00:00:00,3.3707160279498316
2022-02-04 00:00:00,3.381662953389074
2022-02-07 00:00:00,3.376639526852969
2022-02-08 00:00:00,3.3991045942190046
2022-02-09 00:00:00,3.4502827238632983
2022-02-10 00:00:00,3.3950544792800215
2022-02-11 00:00:00,3.335890407933904
2022-02-14 00:00:00,3.319784614239148
2022-02-15 00:00:00,3.3762103327481086
2022-02-16 00:00:00,3.3807753430431804
2022-02-17 00:00:00,3.3153750768544246
2022-02-18 00:00:00,3.2952369310005194
2022-02-22 00:00:00,3.257552225339862
2022-02-23 00:00:00,3.2121030696675628
2022-02-24 00:00:00,3.222859046912466
2022-02-25 00:00:00,3.301883493205738
2022-02-28 00:00:00,3.2741754088144517
2022-03-01 00:00:00,3.2159643375800075
2022-03-02 00:00:00,3.268686631744541
2022-03-03 00:00:00,3.233262581706425
2022-03-04 00:00:00,3.179599238163581
2022-03-07 00:00:00,3.08388437894431
2022-03-08 00:00:00,3.082148390266879
2022-03-09 00:00:00,3.184334653946285
2022-03-10 00:00:00,3.157787519831594
2022-03-11 00:00:00,3.1230050618386382
2022-03-14 00:00:00,3.1211185352638653
2022-03-15 00:00:00,3.1739892797744114
2022-03-16 00:00:00,3.257571225169799
2022-03-17 00:00:00,3.2936561873330645
2022-03-18 00:00:00,3.3269249953155606
2022-03-21 00:00:00,3.31971498113128
2022-03-22 00:00:00,3.3557328310396617
2022-03-23 00:00:00,3.3107537412153434
2022-03-24 00:00:00,3.3497906765002106
2022-03-25 00:00:00,3.361695927509341
2022-03-28 00:00:00,3.372085412045414
2022-03-29 00:00:00,3.4260813666803287
2022-03-30 00:00:00,3.4064563404364
2022-03-31 00:00:00,3.3522553922062093
2022-04-01 00:00:00,3.3695713026152925
2022-04-04 00:00:00,3.391883387564861
2022-04-05 00:00:00,3.3473151389698916
2022-04-06 00:00:00,3.3111702797818854
2022-04-07 00:00:00,3.323714109706976
2022-04-08 00:00:00,3.3181298670779698
2022-04-11 00:00:00,3.2704064262871846
2022-04-12 00:00:00,3.252285098711369
2022-04-13 00:00:00,3.2906900495619777
2022-04-14 00:00:00,3.2608378103784728
2022-04-18 00:00:00,3.254868377571569
2022-04-19 00:00:00,3.2912290970345595
2022-04-20 00:00:00,3.30100778998555
2022-04-21 00:00:00,3.2572728195923593
2022-04-22 00:00:00,3.1810691550318917
2022-04-25 00:00:00,3.186203440871298
2022-04-26 00:00:00,3.0945746612008374
2022-04-27 00:00:00,3.104818440136584
2022-04-28 00:00:00,3.1708519083709277
2022-04-29 00:00:00,3.0834881279019823
2022-05-02 00:00:00,3.0912727408519003
2022-05-03 00:00:00,3.1105271331677105
2022-05-04 00:00:00,3.188647515401989
2022-05-05 00:00:00,3.0807477760365773
2022-05-06 00:00:00,3.0579867292673066
2022-05-09 00:00:00,2.9617070552940463
2022-05-10 00:00:00,2.9727638541150525
2022-05-11 00:00:00,2.937174778897673
2022-05-12 00:00:00,2.9337045499923207
2022-05-13 00:00:00,3.007535271451091
2022-05-16 00:00:00,3.0027828371888368
2022-05-17 00:00:00,3.062563028389966
2022-05-18 00:00:00,2.9592342304539088
2022-05-19 00:00:00,2.9601832020828263
2022-05-20 00:00:00,2.967382851551989
2022-05-23 00:00:00,3.022080936352268
2022-05-24 00:00:00,3.0053929938156703
2022-05-25 00:00:00,3.022030390278956
2022-05-26 00:00:00,3.0724296621410887
2022-05-27 00:00:00,3.131431749529997
2022-05-31 00:00:00,3.115548939786218
2022-06-01 00:00:00,3.087395898144847
2022-06-02 00:00:00,3.1483017255678827
2022-06-03 00:00:00,3.0978197267749064
2022-06-06 00:00:00,3.109609905426257
2022-06-07 00:00:00,3.1316852436598075
2022-06-08 00:00:00,3.094390954545102
2022-06-09 00:00:00,3.02541137621845
2022-06-10 00:00:00,2.9436906244217864
2022-06-13 00:00:00,2.8369461033697627
2022-06-14 00:00:00,2.8193781233881294
2022-06-15 00:00:00,2.865081443981984
2022-06-16 00:00:00,2.780241394563948
2022-06-17 00:00:00,2.7793630386513675
2022-06-21 00:00:00,2.839440697501764
2022-06-22 00:00:00,2.828044988886602
2022-06-23 00:00:00,2.839450855269508
2022-06-24 00:00:00,2.9267025512586744
2022-06-27 00:00:00,2.9172362471352487
2022-06-28 00:00:00,2.873615922403971
2022-06-29 00:00:00,2.865619708790964
2022-06-30 00:00:00,2.8456799268183675
2022-07-01 00:00:00,2.8668623750265323
2022-07-05 00:00:00,2.8442228299504646
2022-07-06 00:00:00,2.8506898942878562
2022-07-07 00:00:00,2.8946873134920574
2022-07-08 00:00:00,2.895121384543214
2022-07-11 00:00:00,2.8575693773396864
2022-07-12 00:00:00,2.8408333305495983
2022-07-13 00:00:00,2.8307971225662407
2022-07-14 00:00:00,2.8080504223482063
2022-07-15 00:00:00,2.8582245760198575
2022-07-18 00:00:00,2.8511195921249555
2022-07-19 00:00:00,2.928334173021483
2022-07-20 00:00:00,2.932843772963195
2022-07-21 00:00:00,2.9640097185769085
2022-07-22 00:00:00,2.944060482464313
2022-07-25 00:00:00,2.955217553945654
2022-07-26 00:00:00,2.917229806361973
2022-07-27 00:00:00,2.9896333172942002
2022-07-28 00:00:00,3.0200501264736532
2022-07-29 00:00:00,3.0635640383617306
2022-08-01 00:00:00,3.0591916221917637
2022-08-02 00:00:00,3.0279911359284886
2022-08-03 00:00:00,3.0644819548799416
2022-08-04 00:00:00,3.068910737997758
2022-08-05 00:00:00,3.0552359757792575
2022-08-08 00:00:00,3.057157754814527
2022-08-09 00:00:00,3.042204596349694
2022-08-10 00:00:00,3.110701755658361
2022-08-11 00:00:00,3.1102372913087675
2022-08-12 00:00:00,3.151890826382299
2022-08-15 00:00:00,3.15127398858895
2022-08-16 00:00:00,3.1564343539052997
2022-08-17 00:00:00,3.1323075866585435
2022-08-18 00:00:00,3.133306293074299
2022-08-19 00:00:00,3.090029731599317
2022-08-22 00:00:00,3.0288620985936747
2022-08-23 00:00:00,3.0268282469520122
2022-08-24 00:00:00,3.0340446715485143
2022-08-25 00:00:00,3.072231747725082
2022-08-26 00:00:00,2.975883603405987
2022-08-29 00:00:00,2.961991421946533
2022-08-30 00:00:00,2.933450598308051
2022-08-31 00:00:00,2.910353712175915
2022-09-01 00:00:00,2.899384694139481
2022-09-02 00:00:00,2.8742288313088404
2022-09-06 00:00:00,2.8654396863170963
2022-09-07 00:00:00,2.9073997222502097
2022-09-08 00:00:00,2.9209585901033845
2022-09-09 00:00:00,2.9788220344876204
2022-09-12 00:00:00,3.01377300518134
2022-09-13 00:00:00,2.893324675958768
2022-09-14 00:00:00,2.90575594854072
2022-09-15 00:00:00,2.874705570056409
2022-09-16 00:00:00,2.8536895418011707
2022-09-19 00:00:00,2.8712478134994743
2022-09-20 00:00:00,2.8296883026456134
2022-09-21 00:00:00,2.7853095509557804
2022-09-22 00:00:00,2.767879061071824
2022-09-23 00:00:00,2.7022528023741774
2022-09-26 00:00:00,2.6680887389968437
2022-09-27 00:00:00,2.6585187632561915
2022-09-28 00:00:00,2.7169472034607303
2022-09-29 00:00:00,2.668246620883982
2022-09-30 00:00:00,2.640802395754054
2022-10-03 00:00:00,2.707400992195618
2022-10-04 00:00:00,2.8026797421831398
2022-10-05 00:00:00,2.782663872659942
2022-10-06 00:00:00,2.74455561707203
2022-10-07 00:00:00,2.680344287236207
2022-10-10 00:00:00,2.6628371920136518
2022-10-11 00:00:00,2.6393979328518253
2022-10-12 00:00:00,2.630847833301582
2022-10-13 00:00:00,2.6971448603140913
2022-10-14 00:00:00,2.643172098190749
2022-10-17 00:00:00,2.71230464471639
2022-10-18 00:00:00,2.739821510533564
2022-10-19 00:00:00,2.7130769379839395
2022-10-20 00:00:00,2.6978333297048525
2022-10-21 00:00:00,2.757516697173257
2022-10-24 00:00:00,2.780486485022833
2022-10-25 00:00:00,2.832976621613203
2022-10-26 00:00:00,2.831148297725145
2022-10-27 00:00:00,2.8131155857122763
2022-10-28 00:00:00,2.8645915148326595
2022-10-31 00:00:00,2.841537852671117
2022-11-01 00:00:00,2.8421443820303494
2022-11-02 00:00:00,2.781994108668582
2022-11-03 00:00:00,2.755977037869999
2022-11-04 00:00:00,2.8209894844337042
2022-11-07 00:00:00,2.8429534005348494
2022-11-08 00:00:00,2.8658314633298856
2022-11-09 00:00:00,2.812608780417463
2022-11-10 00:00:00,2.969379536044816
2022-11-11 00:00:00,3.008691896069898
2022-11-14 00:00:00,2.978490096970782
2022-11-15 00:00:00,2.9998862315069665
2022-11-16 00:00:00,2.9831135705341407
2022-11-17 00:00:00,2.975704461848557
2022-11-18 00:00:00,2.9867011437232174
2022-11-21 00:00:00,2.9714941750603745
2022-11-22 00:00:00,3.0149816246626204
2022-11-23 00:00:00,3.0389126002613853
2022-11-25 00:00:00,3.0464425103862514
2022-11-28 00:00:00,2.9998318096209795
2022-11-29 00:00:00,2.9961953005078192
2022-11-30 00:00:00,3.0734899411134062
2022-12-01 00:00:00,3.083888592055921
2022-12-02 00:00:00,3.081117302827117
2022-12-05 00:00:00,3.0291554599214163
2022-12-06 00:00:00,2.9946082587144227
2022-12-07 00:00:00,2.9916660253241476
2022-12-08 00:00:00,3.011539751839938
2022-12-09 00:00:00,2.9979618579216716
2022-12-12 00:00:00,3.0276100662766363
2022-12-13 00:00:00,3.0577797300660112
2022-12-14 00:00:00,3.04571082116785
2022-12-15 00:00:00,2.9694673831481984
2022-12-16 00:00:00,2.937551263633754
2022-12-19 00:00:00,2.918656465020678
2022-12-20 00:00:00,2.927848840054834
2022-12-21 00:00:00,2.965957582041751
2022-12-22 00:00:00,2.931088010239365
2022-12-23 00:00:00,2.945608823638272
2022-12-27 00:00:00,2.939565567312085
2022-12-28 00:00:00,2.904625223467845
2022-12-29 00:00:00,2.9557949650054027
2022-12-30 00:00:00,2.9386274594806805
2023-01-03 00:00:00,2.941150039274503
2023-01-04 00:00:00,2.9689994555865478
2023-01-05 00:00:00,2.9364117153341405
2023-01-06 00:00:00,3.0073434750380503
2023-01-09 00:00:00,3.0127798358654077
2023-01-10 00:00:00,3.0280239645632125
2023-01-11 00:00:00,3.06058693248411
2023-01-12 00:00:00,3.0860200656433543
2023-01-13 00:00:00,3.098531679936314
2023-01-17 00:00:00,3.1007154049929593
2023-01-18 00:00:00,3.066858545434477
2023-01-19 00:00:00,3.049731885601686
2023-01-20 00:00:00,3.0958182570092703
2023-01-23 00:00:00,3.1219600448326905
2023-01-24 00:00:00,3.1197676743756753
2023-01-25 00:00:00,3.12690651637896
2023-01-26 00:00:00,3.149580265106264
2023-01-27 00:00:00,3.1523569490859513
2023-01-30 00:00:00,3.1199230322998344
2023-01-31 00:00:00,3.1568788154565284
2023-02-01 00:00:00,3.1871400829904375
2023-02-02 00:00:00,3.2152205710637065
2023-02-03 00:00:00,3.1821816069445887
2023-02-06 00:00:00,3.157190650269256
2023-02-07 00:00:00,3.194114735510184
2023-02-08 00:00:00,3.165215910387848
2023-02-09 00:00:00,3.1494663177799906
2023-02-10 00:00:00,3.1512008529041404
2023-02-13 00:00:00,3.185465818246431
2023-02-14 00:00:00,3.1865043990295407
2023-02-15 00:00:00,3.1883972247132304
2023-02-16 00:00:00,3.1545952895314278
2023-02-17 00:00:00,3.1533229919856107
2023-02-21 00:00:00,3.0997335044232046
2023-02-22 00:00:00,3.089353341957419
2023-02-23 00:00:00,3.1072669986019976
2023-02-24 00:00:00,3.06879441174362
2023-02-27 00:00:00,3.0901866685611985
2023-02-28 00:00:00,3.073510153161563
2023-03-01 00:00:00,3.0726234091668805
2023-03-02 00:00:00,3.088487804823876
2023-03-03 00:00:00,3.1371178896819023
2023-03-06 00:00:00,3.136191426431494
2023-03-07 00:00:00,3.0848221227509187
2023-03-08 00:00:00,3.0942328645633466
2023-03-09 00:00:00,3.049703587925943
2023-03-10 00:00:00,3.011208143697493
2023-03-13 00:00:00,2.999777329149765
2023-03-14 00:00:00,3.0440640921468773
2023-03-15 00:00:00,2.9943557838821975
2023-03-16 00:00:00,3.0450252846193013
2023-03-17 00:00:00,3.0086975991715916
2023-03-20 00:00:00,3.0472423446215755
2023-03-21 00:00:00,3.0882645456550617
2023-03-22 00:00:00,3.0503976843572955
2023-03-23 00:00:00,3.0560823840424303
2023-03-24 00:00:00,3.0632457993012365
2023-03-27 00:00:00,3.0787548323890523
2023-03-28 00:00:00,3.0755580574881107
2023-03-29 00:00:00,3.1177562793757927
2023-03-30 00:00:00,3.1433509949136504
2023-03-31 00:00:00,3.1772932111633607
2023-04-03 00:00:00,3.194509581580042
2023-04-04 00:00:00,3.1835585689762396
2023-04-05 00:00:00,3.168458284544937
2023-04-06 00:00:00,3.1811331986091846
2023-04-10 00:00:00,3.1827971467920997
2023-04-11 00:00:00,3.188897135729973
2023-04-12 00:00:00,3.188995320339599
2023-04-13 00:00:00,3.231819032553069
2023-04-14 00:00:00,3.2231872741152134
2023-04-17 00:00:00,3.227409316131957
2023-04-18 00:00:00,3.2366821680627242
2023-04-19 00:00:00,3.2311118492908655
2023-04-20 00:00:00,3.219707868374314
2023-04-21 00:00:00,3.2287683906351234
2023-04-24 00:00:00,3.234051387190849
2023-04-25 00:00:00,3.184268762603642
2023-04-26 00:00:00,3.175114926024151
2023-04-27 00:00:00,3.2294624932140366
2023-04-28 00:00:00,3.2462053807389353
2023-05-01 00:00:00,3.243640043169637
2023-05-02 00:00:00,3.206949971867347
2023-05-03 00:00:00,3.197697940638675
2023-05-04 00:00:00,3.1809471892913193
2023-05-05 00:00:00,3.236776369075653
2023-05-08 00:00:00,3.237176976232836
2023-05-09 00:00:00,3.2255759547672564
2023-05-10 00:00:00,3.2313025497497416
2023-05-11 00:00:00,3.2235645509603774
2023-05-12 00:00:00,3.2196673868080485
2023-05-15 00:00:00,3.2364054686009522
2023-05-16 00:00:00,3.211653409391117
2023-05-17 00:00:00,3.2414570711421384
2023-05-18 00:00:00,3.2581438570756305
2023-05-19 00:00:00,3.2620819691488223
2023-05-22 00:00:00,3.2635720343687304
2023-05-23 00:00:00,3.2230381043438645
2023-05-24 00:00:00,3.1901591012117936
2023-05-25 00:00:00,3.2049077847435856
2023-05-26 00:00:00,3.241053445349638
2023-05-30 00:00:00,3.230085907498348
2023-05-31 00:00:00,3.2066791449192067
2023-06-01 00:00:00,3.2447982661630417
2023-06-02 00:00:00,3.292041730484116
2023-06-05 00:00:00,3.280218629442766
2023-06-06 00:00:00,3.295756589374785
2023-06-07 00:00:00,3.2767679874702997
2023-06-08 00:00:00,3.3008252467910073
2023-06-09 00:00:00,3.302952925972075
2023-06-12 00:00:00,3.3267789427529926
2023-06-13 00:00:00,3.3524140806398037
2023-06-14 00:00:00,3.3594593664713974
2023-06-15 00:00:00,3.3971631876621213
2023-06-16 00:00:00,3.3862593632923175
2023-06-20 00:00:00,3.356632491470652
2023-06-21 00:00:00,3.3491879621400957
2023-06-22 00:00:00,3.3495974506508346
2023-06-23 00:00:00,3.314029325117477
2023-06-26 00:00:00,3.3090295923938844
2023-06-27 00:00:00,3.341594344080932
2023-06-28 00:00:00,3.3451269435687907
2023-06-29 00:00:00,3.351243749146737
2023-06-30 00:00:00,3.392153776533029
2023-07-03 00:00:00,3.393985702391777
2023-07-05 00:00:00,3.3752173233085943
2023-07-06 00:00:00,3.33648578111623
2023-07-07 00:00:00,3.342846839295251
2023-07-10 00:00:00,3.3523302695169166
2023-07-11 00:00:00,3.3764212662160786
2023-07-12 00:00:00,3.417472274179388
2023-07-13 00:00:00,3.455192024010882
2023-07-14 00:00:00,3.444205597955457
2023-07-17 00:00:00,3.4506362985921157
2023-07-18 00:00:00,3.477144210865349
2023-07-19 00:00:00,3.4828357297266117
2023-07-20 00:00:00,3.4604657473521394
2023-07-21 00:00:00,3.46362239720426
2023-07-24 00:00:00,3.4701010506443337
2023-07-25 00:00:00,3.4773879619111976
2023-07-26 00:00:00,3.4806366996170586
2023-07-27 00:00:00,3.462962308669891
2023-07-28 00:00:00,3.493808406535465
2023-07-31 00:00:00,3.4974341283655344
2023-08-01 00:00:00,3.4753855738597164
2023-08-02 00:00:00,3.4205436428245446
2023-08-03 00:00:00,3.4099062331398233
2023-08-04 00:00:00,3.405809650739337
2023-08-07 00:00:00,3.435207896620941
2023-08-08 00:00:00,3.4176767890456543
2023-08-09 00:00:00,3.4032928279975296
2023-08-10 00:00:00,3.4090704194084047
2023-08-11 00:00:00,3.4004597456976917
2023-08-14 00:00:00,3.405983363406187
2023-08-15 00:00:00,3.36405753009248
2023-08-16 00:00:00,3.3392407981732384
2023-08-17 00:00:00,3.3146542393535627
