date,benchmark_equity
2021-07-12 00:00:00,3.324222135995334
2021-07-13 00:00:00,3.310593760172371
2021-07-14 00:00:00,3.3156072336042417
2021-07-15 00:00:00,3.295149780785997
2021-07-16 00:00:00,3.268859801343553
2021-07-19 00:00:00,3.2148692857133625
2021-07-20 00:00:00,3.25371132310848
2021-07-21 00:00:00,3.290468554505804
2021-07-22 00:00:00,3.2955762795911623
2021-07-23 00:00:00,3.3258669666667338
2021-07-26 00:00:00,3.3327315530598676
2021-07-27 00:00:00,3.319417968577548
2021-07-28 00:00:00,3.3258249584104544
2021-07-29 00:00:00,3.343389117313676
2021-07-30 00:00:00,3.3256232970273807
2021-08-02 00:00:00,3.3281854730607567
2021-08-03 00:00:00,3.3530203061756474
2021-08-04 00:00:00,3.3386010248374003
2021-08-05 00:00:00,3.3586781640431695
2021-08-06 00:00:00,3.3570028023221514
2021-08-09 00:00:00,3.3540226008712355
2021-08-10 00:00:00,3.360148122934183
2021-08-11 00:00:00,3.3759793308809654
2021-08-12 00:00:00,3.38032003821065
2021-08-13 00:00:00,3.3913714636635275
2021-08-16 00:00:00,3.3882734254304494
2021-08-17 00:00:00,3.3635750320771374
2021-08-18 00:00:00,3.3364919495437673
2021-08-19 00:00:00,3.323584781482874
2021-08-20 00:00:00,3.3456760078150998
2021-08-23 00:00:00,3.3784349449231152
2021-08-24 00:00:00,3.3864879779434864
2021-08-25 00:00:00,3.3914275788864083
2021-08-26 00:00:00,3.3705503464448268
2021-08-27 00:00:00,3.4027046440988618
2021-08-30 00:00:00,3.4109615731703724
2021-08-31 00:00:00,3.4066897655261448
2021-09-01 00:00:00,3.420382923677324
2021-09-02 00:00:00,3.4346559384637017
2021-09-03 00:00:00,3.4412154674484206
2021-09-06 00:00:00,3.4412154674484206
2021-09-07 00:00:00,3.4321380797470895
2021-09-08 00:00:00,3.4181312274592037
2021-09-09 00:00:00,3.410158983932409
2021-09-10 00:00:00,3.3900038551779526
2021-09-13 00:00:00,3.4053287350304604
2021-09-14 00:00:00,3.388879232820668
2021-09-15 00:00:00,3.411595373644385
2021-09-16 00:00:00,3.4056996891167817
2021-09-17 00:00:00,3.367659101128752
2021-09-20 00:00:00,3.3092675041729747
2021-09-21 00:00:00,3.3196593158190026
2021-09-22 00:00:00,3.3466699435631333
2021-09-23 00:00:00,3.386361826223844
2021-09-24 00:00:00,3.377770513076147
2021-09-27 00:00:00,3.3718204166659227
2021-09-28 00:00:00,3.300778292928136
2021-09-29 00:00:00,3.3001939244239997
2021-09-30 00:00:00,3.2696240857852903
2021-10-01 00:00:00,3.298042840159403
2021-10-04 00:00:00,3.259218603731813
2021-10-05 00:00:00,3.2864688078954014
2021-10-06 00:00:00,3.286341148395849
2021-10-07 00:00:00,3.314004660214954
2021-10-08 00:00:00,3.3105228047076487
2021-10-11 00:00:00,3.292284220539704
2021-10-12 00:00:00,3.2891660531473086
2021-10-13 00:00:00,3.310072576142684
2021-10-14 00:00:00,3.358141666792739
2021-10-15 00:00:00,3.3845651050380683
2021-10-18 00:00:00,3.3853249399137546
2021-10-19 00:00:00,3.409064795709509
2021-10-20 00:00:00,3.4216366345418336
2021-10-21 00:00:00,3.4202734169592905
2021-10-22 00:00:00,3.425346156258978
2021-10-25 00:00:00,3.4336689152047546
2021-10-26 00:00:00,3.437526370149791
2021-10-27 00:00:00,3.4217349278598226
2021-10-28 00:00:00,3.4563640717899036
2021-10-29 00:00:00,3.4518861123352464
2021-11-01 00:00:00,3.4703126152384955
2021-11-02 00:00:00,3.4748526528325043
2021-11-03 00:00:00,3.499316151289394
2021-11-04 00:00:00,3.5082626995488666
2021-11-05 00:00:00,3.5185823388588955
2021-11-08 00:00:00,3.521654109769366
2021-11-09 00:00:00,3.511456957287861
2021-11-10 00:00:00,3.477180569540034
2021-11-11 00:00:00,3.4829364157747875
2021-11-12 00:00:00,3.5083917660221746
2021-11-15 00:00:00,3.505473606738665
2021-11-16 00:00:00,3.510849716197767
2021-11-17 00:00:00,3.5041387406101703
2021-11-18 00:00:00,3.513514675211133
2021-11-19 00:00:00,3.4971108315666064
2021-11-22 00:00:00,3.480593088323467
2021-11-23 00:00:00,3.4818506293091542
2021-11-24 00:00:00,3.4785333990633425
2021-11-25 00:00:00,3.4785333990633425
2021-11-26 00:00:00,3.39660064712112
2021-11-29 00:00:00,3.4288769963331296
2021-11-30 00:00:00,3.374439784378459
2021-12-01 00:00:00,3.342932536550829
2021-12-02 00:00:00,3.391281374088024
2021-12-03 00:00:00,3.3674929390666257
2021-12-06 00:00:00,3.40457570322876
2021-12-07 00:00:00,3.4759982331023056
2021-12-08 00:00:00,3.4829118880365266
2021-12-09 00:00:00,3.4559731216028857
2021-12-10 00:00:00,3.4778770231969593
2021-12-13 00:00:00,3.4439777611453004
2021-12-14 00:00:00,3.4230299726857836
2021-12-15 00:00:00,3.4739363427909145
2021-12-16 00:00:00,3.45756341112404
2021-12-17 00:00:00,3.416782392903131
2021-12-20 00:00:00,3.390558581545031
2021-12-21 00:00:00,3.4434188111890043
2021-12-22 00:00:00,3.4775545498227602
2021-12-23 00:00:00,3.4995031359210556
2021-12-24 00:00:00,3.4995031359210556
2021-12-27 00:00:00,3.5401395734426084
2021-12-28 00:00:00,3.5388891123235044
2021-12-29 00:00:00,3.540839570771225
2021-12-30 00:00:00,3.531032326718252
2021-12-31 00:00:00,3.5267873900749174
2022-01-03 00:00:00,3.548449363439556
2022-01-04 00:00:00,3.5518054158022787
2022-01-05 00:00:00,3.499095954888081
2022-01-06 00:00:00,3.4926819247825804
2022-01-07 00:00:00,3.4878952327942123
2022-01-10 00:00:00,3.471969995196926
2022-01-11 00:00:00,3.5075951038549587
2022-01-12 00:00:00,3.5286465637263866
2022-01-13 00:00:00,3.4879451975774085
2022-01-14 00:00:00,3.48641428256064
2022-01-17 00:00:00,3.48641428256064
2022-01-18 00:00:00,3.4310065923722983
2022-01-19 00:00:00,3.4073611844547016
2022-01-20 00:00:00,3.3754243044424252
2022-01-21 00:00:00,3.3176125463513504
2022-01-24 00:00:00,3.3108036182248437
2022-01-25 00:00:00,3.2803993363909334
2022-01-26 00:00:00,3.271778787335917
2022-01-27 00:00:00,3.254906445565391
2022-01-28 00:00:00,3.3082819580907348
2022-01-31 00:00:00,3.367924430099434
2022-02-01 00:00:00,3.3940810412209235
2022-02-02 00:00:00,3.424723292716098
2022-02-03 00:00:00,3.3544715659443143
2022-02-04 00:00:00,3.3653323289488677
2022-02-07 00:00:00,3.3603177485774913
2022-02-08 00:00:00,3.3826436119203485
2022-02-09 00:00:00,3.4335914956763665
2022-02-10 00:00:00,3.378583816632428
2022-02-11 00:00:00,3.319770406487139
2022-02-14 00:00:00,3.3036989880368326
2022-02-15 00:00:00,3.359859361956544
2022-02-16 00:00:00,3.3644070646799076
2022-02-17 00:00:00,3.299401378180417
2022-02-18 00:00:00,3.279264143634211
2022-02-21 00:00:00,3.279264143634211
2022-02-22 00:00:00,3.241812734631469
2022-02-23 00:00:00,3.1966141579930762
2022-02-24 00:00:00,3.207187105773269
2022-02-25 00:00:00,3.2858141506764933
2022-02-28 00:00:00,3.2583588782281026
2022-03-01 00:00:00,3.2003471750171624
2022-03-02 00:00:00,3.2528862579159368
2022-03-03 00:00:00,3.217597436569875
2022-03-04 00:00:00,3.1641682098329738
2022-03-07 00:00:00,3.0690243461205404
2022-03-08 00:00:00,3.0672883532855533
2022-03-09 00:00:00,3.1689567903626124
2022-03-10 00:00:00,3.142526211202785
2022-03-11 00:00:00,3.107829025778344
2022-03-14 00:00:00,3.105986753902925
2022-03-15 00:00:00,3.1585726250492727
2022-03-16 00:00:00,3.24178978952206
2022-03-17 00:00:00,3.277650942272653
2022-03-18 00:00:00,3.31073325148982
2022-03-21 00:00:00,3.30363088619368
2022-03-22 00:00:00,3.3394499950125356
2022-03-23 00:00:00,3.294802492867352
2022-03-24 00:00:00,3.3335539292573912
2022-03-25 00:00:00,3.3454653254349207
2022-03-28 00:00:00,3.355710053946758
2022-03-29 00:00:00,3.4094599635118414
2022-03-30 00:00:00,3.3899452048184386
2022-03-31 00:00:00,3.3360111451128107
2022-04-01 00:00:00,3.353233839203419
2022-04-04 00:00:00,3.3753766807486096
2022-04-05 00:00:00,3.3312116477274425
2022-04-06 00:00:00,3.295123277061781
2022-04-07 00:00:00,3.307614432855993
2022-04-08 00:00:00,3.3021378074545256
2022-04-11 00:00:00,3.25460034510572
2022-04-12 00:00:00,3.2365645265466614
2022-04-13 00:00:00,3.274678720980173
2022-04-14 00:00:00,3.2450759142252155
2022-04-15 00:00:00,3.2450759142252155
2022-04-18 00:00:00,3.239077559210259
2022-04-19 00:00:00,3.275336548672741
2022-04-20 00:00:00,3.285035054590184
2022-04-21 00:00:00,3.241558545488245
2022-04-22 00:00:00,3.165632247554821
2022-04-25 00:00:00,3.1707778319546955
2022-04-26 00:00:00,3.079506426466991
2022-04-27 00:00:00,3.089820810654828
2022-04-28 00:00:00,3.155521309366872
2022-04-29 00:00:00,3.0686099181285287
2022-05-02 00:00:00,3.0763212860212654
2022-05-03 00:00:00,3.095522914664957
2022-05-04 00:00:00,3.173134918949707
2022-05-05 00:00:00,3.0657481778617717
2022-05-06 00:00:00,3.043221815349859
2022-05-09 00:00:00,2.947328970156978
2022-05-10 00:00:00,2.9583846709385235
2022-05-11 00:00:00,2.922970244696165
2022-05-12 00:00:00,2.919549405629517
2022-05-13 00:00:00,2.9929632545570546
2022-05-16 00:00:00,2.9882759323426784
2022-05-17 00:00:00,3.047702504190824
2022-05-18 00:00:00,2.9448270444035214
2022-05-19 00:00:00,2.9459089782050722
2022-05-20 00:00:00,2.953095712754835
2022-05-23 00:00:00,3.007382920498671
2022-05-24 00:00:00,2.990821247670346
2022-05-25 00:00:00,3.0073997714950935
2022-05-26 00:00:00,3.0575276221293106
2022-05-27 00:00:00,3.1162644019245387
2022-05-30 00:00:00,3.1162644019245387
2022-05-31 00:00:00,3.100481264255538
2022-06-01 00:00:00,3.072435749194442
2022-06-02 00:00:00,3.1331336457000885
2022-06-03 00:00:00,3.082839811132858
2022-06-06 00:00:00,3.094475010520514
2022-06-07 00:00:00,3.1164964036373073
2022-06-08 00:00:00,3.079455714607727
2022-06-09 00:00:00,3.010775160856027
2022-06-10 00:00:00,2.929464485426646
2022-06-13 00:00:00,2.823293625169415
2022-06-14 00:00:00,2.8056981922595083
2022-06-15 00:00:00,2.851186272107532
2022-06-16 00:00:00,2.7667340078335667
2022-06-17 00:00:00,2.765833446032583
2022-06-20 00:00:00,2.765833446032583
2022-06-21 00:00:00,2.8256694406867835
2022-06-22 00:00:00,2.8143902687866675
2022-06-23 00:00:00,2.825676418274445
2022-06-24 00:00:00,2.9124889940915315
2022-06-27 00:00:00,2.9031407809806664
2022-06-28 00:00:00,2.859773558355537
2022-06-29 00:00:00,2.851686735452584
2022-06-30 00:00:00,2.831894763310388
2022-07-01 00:00:00,2.8530942650409292
2022-07-04 00:00:00,2.8530942650409292
2022-07-05 00:00:00,2.8304683614702735
2022-07-06 00:00:00,2.836899125827492
2022-07-07 00:00:00,2.8806365077294496
2022-07-08 00:00:00,2.881178277368621
2022-07-11 00:00:00,2.8437572352476974
2022-07-12 00:00:00,2.827197772635022
2022-07-13 00:00:00,2.8171138373719216
2022-07-14 00:00:00,2.7944945210859506
2022-07-15 00:00:00,2.8443519400827557
2022-07-18 00:00:00,2.8372713861844523
2022-07-19 00:00:00,2.914214288553961
2022-07-20 00:00:00,2.918598092498438
2022-07-21 00:00:00,2.949655182387754
2022-07-22 00:00:00,2.9298533713952843
2022-07-25 00:00:00,2.9409351819624203
2022-07-26 00:00:00,2.9031493242336133
2022-07-27 00:00:00,2.975115178952275
2022-07-28 00:00:00,3.0053765220698825
2022-07-29 00:00:00,3.0486684499708443
2022-08-01 00:00:00,3.044412961449396
2022-08-02 00:00:00,3.0133383197885832
2022-08-03 00:00:00,3.0496578856605825
2022-08-04 00:00:00,3.05400021549831
2022-08-05 00:00:00,3.040539857314281
2022-08-08 00:00:00,3.0423938240475765
2022-08-09 00:00:00,3.0274874606153563
2022-08-10 00:00:00,3.0956377567746243
2022-08-11 00:00:00,3.095153481615901
2022-08-12 00:00:00,3.1367293674339245
2022-08-15 00:00:00,3.136128234352837
2022-08-16 00:00:00,3.1412532026554314
2022-08-17 00:00:00,3.117222110050045
2022-08-18 00:00:00,3.1181886603361764
2022-08-19 00:00:00,3.0750714801909016
2022-08-22 00:00:00,3.014190513276937
2022-08-23 00:00:00,3.0122956836493553
2022-08-24 00:00:00,3.019406057928861
2022-08-25 00:00:00,3.057420371869283
2022-08-26 00:00:00,2.961416595277451
2022-08-29 00:00:00,2.9476138322558176
2022-08-30 00:00:00,2.9192005256559743
2022-08-31 00:00:00,2.8963463453324416
2022-09-01 00:00:00,2.8853518345180382
2022-09-02 00:00:00,2.8603775188501293
2022-09-05 00:00:00,2.8603775188501293
2022-09-06 00:00:00,2.8515154550720547
2022-09-07 00:00:00,2.8933771575043803
2022-09-08 00:00:00,2.9068280654522267
2022-09-09 00:00:00,2.9644326844896534
2022-09-12 00:00:00,2.999176070794345
2022-09-13 00:00:00,2.879316557414709
2022-09-14 00:00:00,2.8916549004135357
2022-09-15 00:00:00,2.8607309663980707
2022-09-16 00:00:00,2.83989719263936
2022-09-19 00:00:00,2.857303180221234
2022-09-20 00:00:00,2.8159642183676072
2022-09-21 00:00:00,2.7718556209701584
2022-09-22 00:00:00,2.7544835454023993
2022-09-23 00:00:00,2.6892069841830963
2022-09-26 00:00:00,2.655168506864754
2022-09-27 00:00:00,2.6456537638248934
2022-09-28 00:00:00,2.7037165213563936
2022-09-29 00:00:00,2.6554216778976247
2022-09-30 00:00:00,2.6280717737288817
2022-10-03 00:00:00,2.694340028154525
2022-10-04 00:00:00,2.789028033893932
2022-10-05 00:00:00,2.7692160974544926
2022-10-06 00:00:00,2.731240576292344
2022-10-07 00:00:00,2.6673625043406988
2022-10-10 00:00:00,2.6498879711407186
2022-10-11 00:00:00,2.626595201703982
2022-10-12 00:00:00,2.6182237329040596
2022-10-13 00:00:00,2.6841380901166594
2022-10-14 00:00:00,2.6304042878452174
2022-10-17 00:00:00,2.6991313170915605
2022-10-18 00:00:00,2.7265937125429747
2022-10-19 00:00:00,2.69992410135261
2022-10-20 00:00:00,2.684861912999629
2022-10-21 00:00:00,2.744108908145835
2022-10-24 00:00:00,2.766988006759727
2022-10-25 00:00:00,2.8191840275668762
2022-10-26 00:00:00,2.8175106508278933
2022-10-27 00:00:00,2.799566658032839
2022-10-28 00:00:00,2.8507463914835296
2022-10-31 00:00:00,2.827776473440158
2022-11-01 00:00:00,2.8284265013111347
2022-11-02 00:00:00,2.7686203638357734
2022-11-03 00:00:00,2.742578111686912
2022-11-04 00:00:00,2.807366154105291
2022-11-07 00:00:00,2.8292829094382634
2022-11-08 00:00:00,2.8519355738046475
2022-11-09 00:00:00,2.7990699310234652
2022-11-10 00:00:00,2.954918809908514
2022-11-11 00:00:00,2.994104278524876
2022-11-14 00:00:00,2.964092117801254
2022-11-15 00:00:00,2.985366467060426
2022-11-16 00:00:00,2.968663343274376
2022-11-17 00:00:00,2.961251096399714
2022-11-18 00:00:00,2.97226743640819
2022-11-21 00:00:00,2.957206253457953
2022-11-22 00:00:00,3.000369687975996
2022-11-23 00:00:00,3.024186677951329
2022-11-24 00:00:00,3.024186677951329
2022-11-25 00:00:00,3.0316573655890733
2022-11-28 00:00:00,2.9853449018176903
2022-11-29 00:00:00,2.9817131436205035
2022-11-30 00:00:00,3.0585813748153656
2022-12-01 00:00:00,3.0690216570085678
2022-12-02 00:00:00,3.066225050016086
2022-12-05 00:00:00,3.014438754688968
2022-12-06 00:00:00,2.9801659493132324
2022-12-07 00:00:00,2.9772066827412678
2022-12-08 00:00:00,2.9969601822687397
2022-12-09 00:00:00,2.9833971991949704
2022-12-12 00:00:00,3.0130134196641842
2022-12-13 00:00:00,3.04296810207375
2022-12-14 00:00:00,3.031046690589714
2022-12-15 00:00:00,2.9550835455255675
2022-12-16 00:00:00,2.923419651204486
2022-12-19 00:00:00,2.904498549872074
2022-12-20 00:00:00,2.9136381176147292
2022-12-21 00:00:00,2.9515411254887676
2022-12-22 00:00:00,2.9169338346760822
2022-12-23 00:00:00,2.931425002603215
2022-12-26 00:00:00,2.931425002603215
2022-12-27 00:00:00,2.9254030193914087
2022-12-28 00:00:00,2.8906198684506967
2022-12-29 00:00:00,2.9414373727657983
2022-12-30 00:00:00,2.9244587010422514
2023-01-02 00:00:00,2.9244587010422514
2023-01-03 00:00:00,2.9268506617922445
2023-01-04 00:00:00,2.954523143468475
2023-01-05 00:00:00,2.922171379366
2023-01-06 00:00:00,2.9928960802989804
2023-01-09 00:00:00,2.9982221254866457
2023-01-10 00:00:00,3.0134461580190535
2023-01-11 00:00:00,3.045712701775841
2023-01-12 00:00:00,3.071083303812742
2023-01-13 00:00:00,3.0836054804362716
2023-01-16 00:00:00,3.0836054804362716
2023-01-17 00:00:00,3.0856875808720217
2023-01-18 00:00:00,3.0520070173631253
2023-01-19 00:00:00,3.0349823459278893
2023-01-20 00:00:00,3.0809131891661785
2023-01-23 00:00:00,3.1068173357663014
2023-01-24 00:00:00,3.104743113201647
2023-01-25 00:00:00,3.1118193981970026
2023-01-26 00:00:00,3.1343219817566017
2023-01-27 00:00:00,3.137143658218912
2023-01-30 00:00:00,3.104811613958538
2023-01-31 00:00:00,3.141576672568687
2023-02-01 00:00:00,3.1717316366351898
2023-02-02 00:00:00,3.199657163428928
2023-02-03 00:00:00,3.166733309270118
2023-02-06 00:00:00,3.1419180555656605
2023-02-07 00:00:00,3.178637977642594
2023-02-08 00:00:00,3.1499973368812975
2023-02-09 00:00:00,3.134305021901545
2023-02-10 00:00:00,3.1359762602224026
2023-02-13 00:00:00,3.170054457608833
2023-02-14 00:00:00,3.1711023910640916
2023-02-15 00:00:00,3.172932317237148
2023-02-16 00:00:00,3.1393427714620925
2023-02-17 00:00:00,3.1381120075554327
2023-02-20 00:00:00,3.1381120075554327
2023-02-21 00:00:00,3.084681571777272
2023-02-22 00:00:00,3.0743920838644603
2023-02-23 00:00:00,3.0922804119221246
2023-02-24 00:00:00,3.053975226977331
2023-02-27 00:00:00,3.0752391391831364
2023-02-28 00:00:00,3.058588054910116
2023-03-01 00:00:00,3.0577611935428743
2023-03-02 00:00:00,3.0734913731209095
2023-03-03 00:00:00,3.122032425347939
2023-03-06 00:00:00,3.1211136234394155
2023-03-07 00:00:00,3.06990824287321
2023-03-08 00:00:00,3.079317563042153
2023-03-09 00:00:00,3.0349395262167276
2023-03-10 00:00:00,2.9966719071091004
2023-03-13 00:00:00,2.9853036857339577
2023-03-14 00:00:00,3.029313763561619
2023-03-15 00:00:00,2.979849386184828
2023-03-16 00:00:00,3.0302669725717313
2023-03-17 00:00:00,2.9941672090417586
2023-03-20 00:00:00,3.03252750479509
2023-03-21 00:00:00,3.0733655515250544
2023-03-22 00:00:00,3.0356656545492497
2023-03-23 00:00:00,3.041360961380845
2023-03-24 00:00:00,3.0485240503966233
2023-03-27 00:00:00,3.063896555096925
2023-03-28 00:00:00,3.0606368748045285
2023-03-29 00:00:00,3.1027255669663982
2023-03-30 00:00:00,3.1281584867590664
2023-03-31 00:00:00,3.1618864054330884
2023-04-03 00:00:00,3.1790142535542683
2023-04-04 00:00:00,3.168087881997429
2023-04-05 00:00:00,3.153036830060541
2023-04-06 00:00:00,3.1657273180578263
2023-04-07 00:00:00,3.1657273180578263
2023-04-10 00:00:00,3.1673404490683454
2023-04-11 00:00:00,3.17344691603534
2023-04-12 00:00:00,3.1736536467999517
2023-04-13 00:00:00,3.2161544839718257
2023-04-14 00:00:00,3.207583063025604
2023-04-17 00:00:00,3.211877287396789
2023-04-18 00:00:00,3.220962217164093
2023-04-19 00:00:00,3.2154695585283823
2023-04-20 00:00:00,3.204111384280531
2023-04-21 00:00:00,3.213206899927961
2023-04-24 00:00:00,3.218394291515022
2023-04-25 00:00:00,3.1688307779522042
2023-04-26 00:00:00,3.1598154983615103
2023-04-27 00:00:00,3.213788020113697
2023-04-28 00:00:00,3.2304537843497743
2023-05-01 00:00:00,3.2279643840834904
2023-05-02 00:00:00,3.191525799359134
2023-05-03 00:00:00,3.182195731766956
2023-05-04 00:00:00,3.165501583169118
2023-05-05 00:00:00,3.2211579371687487
2023-05-08 00:00:00,3.2215051686705363
2023-05-09 00:00:00,3.2100288905068157
2023-05-10 00:00:00,3.2157281972414284
2023-05-11 00:00:00,3.20792268699727
2023-05-12 00:00:00,3.204137247229996
2023-05-15 00:00:00,3.220730700958229
2023-05-16 00:00:00,3.19614119201987
2023-05-17 00:00:00,3.2258314681439644
2023-05-18 00:00:00,3.2424286842209353
2023-05-19 00:00:00,3.2463758741652464
2023-05-22 00:00:00,3.247806954370226
2023-05-23 00:00:00,3.2075266995033647
2023-05-24 00:00:00,3.1747426712391613
2023-05-25 00:00:00,3.1894620490661767
2023-05-26 00:00:00,3.2254696017481783
2023-05-29 00:00:00,3.2254696017481783
2023-05-30 00:00:00,3.214487672091063
2023-05-31 00:00:00,3.191172391107634
2023-06-01 00:00:00,3.229037447604354
2023-06-02 00:00:00,3.276203505121066
2023-06-05 00:00:00,3.2643818363762946
2023-06-06 00:00:00,3.2798495093963735
2023-06-07 00:00:00,3.2608498052048787
2023-06-08 00:00:00,3.284878266168644
2023-06-09 00:00:00,3.287049215267666
2023-06-12 00:00:00,3.310705070668006
2023-06-13 00:00:00,3.336203932711666
2023-06-14 00:00:00,3.3432039212957667
2023-06-15 00:00:00,3.3807694659540553
2023-06-16 00:00:00,3.36976140703022
2023-06-19 00:00:00,3.36976140703022
2023-06-20 00:00:00,3.3404092010031055
2023-06-21 00:00:00,3.332916114524558
2023-06-22 00:00:00,3.3333376701575874
2023-06-23 00:00:00,3.2980260440397475
2023-06-26 00:00:00,3.293085219758216
2023-06-27 00:00:00,3.3254279525855446
2023-06-28 00:00:00,3.329015811565165
2023-06-29 00:00:00,3.3350535105818397
2023-06-30 00:00:00,3.375748081028245
2023-07-03 00:00:00,3.377665557505648
2023-07-04 00:00:00,3.377665557505648
2023-07-05 00:00:00,3.3589776464938508
2023-07-06 00:00:00,3.3203662947434034
2023-07-07 00:00:00,3.3267363031836985
2023-07-10 00:00:00,3.3360476906824004
2023-07-11 00:00:00,3.360063080493535
2023-07-12 00:00:00,3.4009651797454685
2023-07-13 00:00:00,3.4384471966902477
2023-07-14 00:00:00,3.4275596798457646
2023-07-17 00:00:00,3.433887620293948
2023-07-18 00:00:00,3.460372422244926
2023-07-19 00:00:00,3.4660262536671342
2023-07-20 00:00:00,3.443723632669529
2023-07-21 00:00:00,3.446913876349719
2023-07-24 00:00:00,3.4533128185652333
2023-07-25 00:00:00,3.4605258751669545
2023-07-26 00:00:00,3.4637730828013664
2023-07-27 00:00:00,3.446154905978954
2023-07-28 00:00:00,3.4768596425698926
2023-07-31 00:00:00,3.4804870515924953
2023-08-01 00:00:00,3.45858352116051
2023-08-02 00:00:00,3.404058927793175
2023-08-03 00:00:00,3.3933206756818213
2023-08-04 00:00:00,3.3893418638907926
2023-08-07 00:00:00,3.418694584379545
2023-08-08 00:00:00,3.4011444221738327
2023-08-09 00:00:00,3.386844165832795
2023-08-10 00:00:00,3.3926307647972966
2023-08-11 00:00:00,3.3840574292706824
2023-08-14 00:00:00,3.389571101072269
2023-08-15 00:00:00,3.3477289239275168
2023-08-16 00:00:00,3.3231806230321594
2023-08-17 00:00:00,3.2986544125964654
2023-08-18 00:00:00,3.2990665383816804
2023-08-21 00:00:00,3.3166683157752397
2023-08-22 00:00:00,3.3088802673614346
2023-08-23 00:00:00,3.3441047856483634
2023-08-24 00:00:00,3.299069237341322
2023-08-25 00:00:00,3.3207394168546873
2023-08-28 00:00:00,3.347552931215928
2023-08-29 00:00:00,3.3935345356412316
2023-08-30 00:00:00,3.401733087140114
2023-08-31 00:00:00,3.3949582212337566
2023-09-01 00:00:00,3.399209658991133
2023-09-04 00:00:00,3.399209658991133
2023-09-05 00:00:00,3.3787354654503043
2023-09-06 00:00:00,3.361317684077398
2023-09-07 00:00:00,3.3501460322796706
2023-09-08 00:00:00,3.3511022273086195
2023-09-11 00:00:00,3.378677758702796
2023-09-12 00:00:00,3.3625725894748717
2023-09-13 00:00:00,3.3618348893554413
2023-09-14 00:00:00,3.398075178906632
2023-09-15 00:00:00,3.370509438363524
2023-09-18 00:00:00,3.366129062022339
2023-09-19 00:00:00,3.3626276955668444
2023-09-20 00:00:00,3.340693010274199
2023-09-21 00:00:00,3.2867439797460123
2023-09-22 00:00:00,3.281109438082556
2023-09-25 00:00:00,3.2840958434959955
2023-09-26 00:00:00,3.237206229798604
2023-09-27 00:00:00,3.235030709819577
2023-09-28 00:00:00,3.2564719909968978
2023-09-29 00:00:00,3.2469731082920292
2023-10-02 00:00:00,3.2257891132356242
2023-10-03 00:00:00,3.18370397122144
2023-10-04 00:00:00,3.19765794355267
2023-10-05 00:00:00,3.2092104482855017
2023-10-06 00:00:00,3.244744042565748
2023-10-09 00:00:00,3.257437566664771
2023-10-10 00:00:00,3.285950335323887
2023-10-11 00:00:00,3.299924593551334
2023-10-12 00:00:00,3.2770688626112694
2023-10-13 00:00:00,3.255582265818857
2023-10-16 00:00:00,3.2867234087638275
2023-10-17 00:00:00,3.286542233260891
2023-10-18 00:00:00,3.2369353073822924
2023-10-19 00:00:00,3.21019814657606
2023-10-20 00:00:00,3.174818435003375
2023-10-23 00:00:00,3.172111412389089
2023-10-24 00:00:00,3.190377114490919
2023-10-25 00:00:00,3.1535727499085686
2023-10-26 00:00:00,3.122401375566676
2023-10-27 00:00:00,3.1093765151101196
2023-10-30 00:00:00,3.1477883042066708
2023-10-31 00:00:00,3.164495091111383
2023-11-01 00:00:00,3.197164992369755
2023-11-02 00:00:00,3.262969087516286
2023-11-03 00:00:00,3.2955315737809583
2023-11-06 00:00:00,3.292311343873811
2023-11-07 00:00:00,3.2891298583124846
2023-11-08 00:00:00,3.2885903455906416
2023-11-09 00:00:00,3.2748863618074875
2023-11-10 00:00:00,3.3130704560054127
2023-11-13 00:00:00,3.3139870849573088
2023-11-14 00:00:00,3.387317135309332
2023-11-15 00:00:00,3.389396788711818
2023-11-16 00:00:00,3.390229249466899
2023-11-17 00:00:00,3.411661267274865
2023-11-20 00:00:00,3.4316916484414244
2023-11-21 00:00:00,3.4214810338817547
2023-11-22 00:00:00,3.4330593478561964
2023-11-23 00:00:00,3.4330593478561964
2023-11-24 00:00:00,3.4451758063303672
2023-11-27 00:00:00,3.437579223527683
2023-11-28 00:00:00,3.440164983594733
2023-11-29 00:00:00,3.4427981416624562
2023-11-30 00:00:00,3.4512313184821513
2023-12-01 00:00:00,3.4775656370346995
2023-12-04 00:00:00,3.455697657264192
2023-12-05 00:00:00,3.452293763176383
2023-12-06 00:00:00,3.4467708492127813
2023-12-07 00:00:00,3.468158503718728
2023-12-08 00:00:00,3.480519519173959
2023-12-11 00:00:00,3.4922407256562265
2023-12-12 00:00:00,3.5018065579886284
2023-12-13 00:00:00,3.5527855267941737
2023-12-14 00:00:00,3.570666463157126
2023-12-15 00:00:00,3.552559291295847
2023-12-18 00:00:00,3.567250871513379
2023-12-19 00:00:00,3.593172601829981
2023-12-20 00:00:00,3.5486267331443453
2023-12-21 00:00:00,3.590691462993114
2023-12-22 00:00:00,3.598060083949881
2023-12-25 00:00:00,3.598060083949881
2023-12-26 00:00:00,3.614650503026119
2023-12-27 00:00:00,3.6258097174747643
2023-12-28 00:00:00,3.6218110254575353
2023-12-29 00:00:00,3.616830162600405
2024-01-02 00:00:00,3.588183100625879
2024-01-03 00:00:00,3.5604238211981967
2024-01-04 00:00:00,3.5580691215875264
2024-01-05 00:00:00,3.56260162858112
