date,benchmark_equity
2021-06-22 00:00:00,3.266812674437625
2021-06-23 00:00:00,3.2566233516169505
2021-06-24 00:00:00,3.2791607024002376
2021-06-25 00:00:00,3.2898116048880355
2021-06-28 00:00:00,3.2847884495323054
2021-06-29 00:00:00,3.286075152068647
2021-06-30 00:00:00,3.277400872130856
2021-07-01 00:00:00,3.294522535814843
2021-07-02 00:00:00,3.3139605521934827
2021-07-06 00:00:00,3.302595911795568
2021-07-07 00:00:00,3.314251498007899
2021-07-08 00:00:00,3.279952625421543
2021-07-09 00:00:00,3.325436386610474
2021-07-12 00:00:00,3.337500248435239
2021-07-13 00:00:00,3.323807586427001
2021-07-14 00:00:00,3.328948744052606
2021-07-15 00:00:00,3.3083344772021666
2021-07-16 00:00:00,3.2819159578306145
2021-07-19 00:00:00,3.227787975963599
2021-07-20 00:00:00,3.266719105585492
2021-07-21 00:00:00,3.3036376283284468
2021-07-22 00:00:00,3.3086794128964327
2021-07-23 00:00:00,3.339092789336888
2021-07-26 00:00:00,3.3461097487597558
2021-07-27 00:00:00,3.332724514058949
2021-07-28 00:00:00,3.339135936666296
2021-07-29 00:00:00,3.3567532755703526
2021-07-30 00:00:00,3.3388680042598105
2021-08-02 00:00:00,3.341479695027396
2021-08-03 00:00:00,3.3664481375858264
2021-08-04 00:00:00,3.35198101782471
2021-08-05 00:00:00,3.372090370207047
2021-08-06 00:00:00,3.3704538845588647
2021-08-09 00:00:00,3.367469103091396
2021-08-10 00:00:00,3.37356779956078
2021-08-11 00:00:00,3.3895639956929173
2021-08-12 00:00:00,3.3938237700679004
2021-08-13 00:00:00,3.405005883329404
2021-08-16 00:00:00,3.4018800629835213
2021-08-17 00:00:00,3.3771073171932606
2021-08-18 00:00:00,3.349830689219368
2021-08-19 00:00:00,3.3368575866392227
2021-08-20 00:00:00,3.359091338395503
2021-08-23 00:00:00,3.3920063628045622
2021-08-24 00:00:00,3.4000527616315086
2021-08-25 00:00:00,3.40503698179626
2021-08-26 00:00:00,3.3839298211149216
2021-08-27 00:00:00,3.4163434835328133
2021-08-30 00:00:00,3.424656060686342
2021-08-31 00:00:00,3.4202481008509498
2021-09-01 00:00:00,3.4341807909507005
2021-09-02 00:00:00,3.448443214372927
2021-09-03 00:00:00,3.454984459490969
2021-09-07 00:00:00,3.445924197877775
2021-09-08 00:00:00,3.431816955129608
2021-09-09 00:00:00,3.423876010270078
2021-09-10 00:00:00,3.403503143056969
2021-09-13 00:00:00,3.418944262643661
2021-09-14 00:00:00,3.4023817477995912
2021-09-15 00:00:00,3.4251939167197234
2021-09-16 00:00:00,3.4194019653533467
2021-09-17 00:00:00,3.381163227208099
2021-09-20 00:00:00,3.322472910498095
2021-09-21 00:00:00,3.3329245022917755
2021-09-22 00:00:00,3.3601453497297005
2021-09-23 00:00:00,3.399911597504096
2021-09-24 00:00:00,3.391233701589098
2021-09-27 00:00:00,3.3852970010080248
2021-09-28 00:00:00,3.313996625807284
2021-09-29 00:00:00,3.313406590234057
2021-09-30 00:00:00,3.2827833902386154
2021-10-01 00:00:00,3.311126017449077
2021-10-04 00:00:00,3.272280767940821
2021-10-05 00:00:00,3.2996719088123587
2021-10-06 00:00:00,3.299430960918732
2021-10-07 00:00:00,3.327278894805815
2021-10-08 00:00:00,3.323735873318369
2021-10-11 00:00:00,3.305553014948
2021-10-12 00:00:00,3.302313871663635
2021-10-13 00:00:00,3.3232606156263595
2021-10-14 00:00:00,3.3714851122595464
2021-10-15 00:00:00,3.3982046341725014
2021-10-18 00:00:00,3.398875828791698
2021-10-19 00:00:00,3.422765608312825
2021-10-20 00:00:00,3.4353065800681395
2021-10-21 00:00:00,3.433897426316959
2021-10-22 00:00:00,3.439083958927313
2021-10-25 00:00:00,3.447390901435785
2021-10-26 00:00:00,3.4513615418860493
2021-10-27 00:00:00,3.4354742682408936
2021-10-28 00:00:00,3.4700747928107885
2021-10-29 00:00:00,3.465635761007132
2021-11-01 00:00:00,3.4841358510417555
2021-11-02 00:00:00,3.488706877037022
2021-11-03 00:00:00,3.5133598903831325
2021-11-04 00:00:00,3.522229030115142
2021-11-05 00:00:00,3.5327032041958417
2021-11-08 00:00:00,3.5357944391515623
2021-11-09 00:00:00,3.525568798965123
2021-11-10 00:00:00,3.491011026290313
2021-11-11 00:00:00,3.4968838548007573
2021-11-12 00:00:00,3.5224819102018645
2021-11-15 00:00:00,3.5195665518980204
2021-11-16 00:00:00,3.5249410910379613
2021-11-17 00:00:00,3.5181166386182343
2021-11-18 00:00:00,3.5276631830831864
2021-11-19 00:00:00,3.5111277547490376
2021-11-22 00:00:00,3.4945010234679077
2021-11-23 00:00:00,3.4957752961942394
2021-11-24 00:00:00,3.492437741937102
2021-11-26 00:00:00,3.410236001569964
2021-11-29 00:00:00,3.442507858981392
2021-11-30 00:00:00,3.38801065039234
2021-12-01 00:00:00,3.3562905612490628
2021-12-02 00:00:00,3.4048389900959406
2021-12-03 00:00:00,3.380916929189991
2021-12-06 00:00:00,3.418132501200552
2021-12-07 00:00:00,3.4899198191750145
2021-12-08 00:00:00,3.496861902510432
2021-12-09 00:00:00,3.4697650148779235
2021-12-10 00:00:00,3.491818748962442
2021-12-13 00:00:00,3.4576885520065077
2021-12-14 00:00:00,3.436742268467748
2021-12-15 00:00:00,3.487804073533529
2021-12-16 00:00:00,3.4713674258479323
2021-12-17 00:00:00,3.430472405604064
2021-12-20 00:00:00,3.404151228267845
2021-12-21 00:00:00,3.457274249880374
2021-12-22 00:00:00,3.491562637242584
2021-12-23 00:00:00,3.513501274783451
2021-12-27 00:00:00,3.5543367543160875
2021-12-28 00:00:00,3.5529912500102827
2021-12-29 00:00:00,3.555018817456231
2021-12-30 00:00:00,3.545126254647727
2021-12-31 00:00:00,3.540841396168125
2022-01-03 00:00:00,3.562571477020944
2022-01-04 00:00:00,3.565926361961787
2022-01-05 00:00:00,3.513093538862352
2022-01-06 00:00:00,3.50665285968266
2022-01-07 00:00:00,3.5018386160758346
2022-01-10 00:00:00,3.4858475936881046
2022-01-11 00:00:00,3.521637692318736
2022-01-12 00:00:00,3.5427891217293466
2022-01-13 00:00:00,3.5018676963107462
2022-01-14 00:00:00,3.500431561442325
2022-01-18 00:00:00,3.444729375522408
2022-01-19 00:00:00,3.4210754105605026
2022-01-20 00:00:00,3.389012164115499
2022-01-21 00:00:00,3.330910966124601
2022-01-24 00:00:00,3.324023394914946
2022-01-25 00:00:00,3.29351308132489
2022-01-26 00:00:00,3.28481672541038
2022-01-27 00:00:00,3.267919092464027
2022-01-28 00:00:00,3.321533733508783
2022-01-31 00:00:00,3.3813342939985414
2022-02-01 00:00:00,3.4077019972959093
2022-02-02 00:00:00,3.4384520483234766
2022-02-03 00:00:00,3.3678329771590194
2022-02-04 00:00:00,3.378770539441655
2022-02-07 00:00:00,3.373751409557576
2022-02-08 00:00:00,3.396197262035825
2022-02-09 00:00:00,3.4473316178510807
2022-02-10 00:00:00,3.392150611253117
2022-02-11 00:00:00,3.333037144295285
2022-02-14 00:00:00,3.3169451262555723
2022-02-15 00:00:00,3.373322582552285
2022-02-16 00:00:00,3.3778836882892653
2022-02-17 00:00:00,3.312539360449392
2022-02-18 00:00:00,3.2924184392138907
2022-02-22 00:00:00,3.254765966147007
2022-02-23 00:00:00,3.209355684180804
2022-02-24 00:00:00,3.2201024615914746
2022-02-25 00:00:00,3.299059316461889
2022-02-28 00:00:00,3.2713749314311995
2022-03-01 00:00:00,3.2132136494621717
2022-03-02 00:00:00,3.2658908490383074
2022-03-03 00:00:00,3.23049709800332
2022-03-04 00:00:00,3.176879653950007
2022-03-07 00:00:00,3.081246661846885
2022-03-08 00:00:00,3.079512158000418
2022-03-09 00:00:00,3.1816110194228946
2022-03-10 00:00:00,3.1550865916813806
2022-03-11 00:00:00,3.12033388392315
2022-03-14 00:00:00,3.11844897093786
2022-03-15 00:00:00,3.17127449388702
2022-03-16 00:00:00,3.254784949725954
2022-03-17 00:00:00,3.29083904759278
2022-03-18 00:00:00,3.324079400000149
2022-03-21 00:00:00,3.3168755527065006
2022-03-22 00:00:00,3.3528625957210947
2022-03-23 00:00:00,3.3079219775447624
2022-03-24 00:00:00,3.3469255236428186
2022-03-25 00:00:00,3.3588205918174854
2022-03-28 00:00:00,3.3692011899889525
2022-03-29 00:00:00,3.423150960644433
2022-03-30 00:00:00,3.403542720135928
2022-03-31 00:00:00,3.3493881312208984
2022-04-01 00:00:00,3.366689230934336
2022-04-04 00:00:00,3.3889822318454907
2022-04-05 00:00:00,3.344452103496573
2022-04-06 00:00:00,3.3083381598363077
2022-04-07 00:00:00,3.3208712607357294
2022-04-08 00:00:00,3.315291794437626
2022-04-11 00:00:00,3.267609172601203
2022-04-12 00:00:00,3.249503344612824
2022-04-13 00:00:00,3.287875446827415
2022-04-14 00:00:00,3.2580487409493184
2022-04-18 00:00:00,3.252084413935318
2022-04-19 00:00:00,3.28841403324032
2022-04-20 00:00:00,3.298184362250768
2022-04-21 00:00:00,3.2544867993816555
2022-04-22 00:00:00,3.178348313564681
2022-04-25 00:00:00,3.183478207931556
2022-04-26 00:00:00,3.091927800459613
2022-04-27 00:00:00,3.102162817656098
2022-04-28 00:00:00,3.168139805949315
2022-04-29 00:00:00,3.080850749727171
2022-05-02 00:00:00,3.088628704318943
2022-05-03 00:00:00,3.107866627911036
2022-05-04 00:00:00,3.185920191989198
2022-05-05 00:00:00,3.0781127417476184
2022-05-06 00:00:00,3.055371163024111
2022-05-09 00:00:00,2.959173839266024
2022-05-10 00:00:00,2.970221180953198
2022-05-11 00:00:00,2.9346625458887714
2022-05-12 00:00:00,2.9311952851498577
2022-05-13 00:00:00,3.0049628574978384
2022-05-16 00:00:00,3.000214488101697
2022-05-17 00:00:00,3.0599435479330848
2022-05-18 00:00:00,2.956703129489733
2022-05-19 00:00:00,2.9576512894414333
2022-05-20 00:00:00,2.964844780885143
2022-05-23 00:00:00,3.019496081157941
2022-05-24 00:00:00,3.0028224122016534
2022-05-25 00:00:00,3.0194455783178453
2022-05-26 00:00:00,3.0698017425258795
2022-05-27 00:00:00,3.1287533640750977
2022-05-31 00:00:00,3.1128841392630706
2022-06-01 00:00:00,3.0847551775644457
2022-06-02 00:00:00,3.1456089108352416
2022-06-03 00:00:00,3.095170090454608
2022-06-06 00:00:00,3.106950184695523
2022-06-07 00:00:00,3.1290066413855606
2022-06-08 00:00:00,3.091744250932396
2022-06-09 00:00:00,3.022823672422458
2022-06-10 00:00:00,2.941172818260641
2022-06-13 00:00:00,2.8345195982477085
2022-06-14 00:00:00,2.8169666445626125
2022-06-15 00:00:00,2.86263087405728
2022-06-16 00:00:00,2.777863390280946
2022-06-17 00:00:00,2.77698578564634
2022-06-21 00:00:00,2.8370120586960867
2022-06-22 00:00:00,2.8256260970920826
2022-06-23 00:00:00,2.837022207775658
2022-06-24 00:00:00,2.924199275386452
2022-06-27 00:00:00,2.914741068010234
2022-06-28 00:00:00,2.871158052743969
2022-06-29 00:00:00,2.863168678476012
2022-06-30 00:00:00,2.8432459514566384
2022-07-01 00:00:00,2.8644102818306245
2022-07-05 00:00:00,2.841790100877133
2022-07-06 00:00:00,2.8482516337859503
2022-07-07 00:00:00,2.89221142098758
2022-07-08 00:00:00,2.892645120767803
2022-07-11 00:00:00,2.8551252326580125
2022-07-12 00:00:00,2.8384035005929067
2022-07-13 00:00:00,2.8283758768086105
2022-07-14 00:00:00,2.805648632365405
2022-07-15 00:00:00,2.855779870931713
2022-07-18 00:00:00,2.8486809640926256
2022-07-19 00:00:00,2.9258295015857128
2022-07-20 00:00:00,2.9303352443630803
2022-07-21 00:00:00,2.961474533028121
2022-07-22 00:00:00,2.941542359955091
2022-07-25 00:00:00,2.9526898885370927
2022-07-26 00:00:00,2.9147346327458985
2022-07-27 00:00:00,2.98707621529326
2022-07-28 00:00:00,3.0174670082776283
2022-07-29 00:00:00,3.0609437017180405
2022-08-01 00:00:00,3.056575025375989
2022-08-02 00:00:00,3.025401225604797
2022-08-03 00:00:00,3.061860833121184
2022-08-04 00:00:00,3.06628582819914
2022-08-05 00:00:00,3.0526227623186584
2022-08-08 00:00:00,3.054542897612206
2022-08-09 00:00:00,3.039602528927046
2022-08-10 00:00:00,3.1080411010430584
2022-08-11 00:00:00,3.1075770339604847
2022-08-12 00:00:00,3.149194941809344
2022-08-15 00:00:00,3.1485786316115187
2022-08-16 00:00:00,3.153734583148961
2022-08-17 00:00:00,3.129628452080042
2022-08-18 00:00:00,3.130626304279276
2022-08-19 00:00:00,3.087386758240702
2022-08-22 00:00:00,3.026271443315624
2022-08-23 00:00:00,3.024239331273956
2022-08-24 00:00:00,3.0314495834968533
2022-08-25 00:00:00,3.069603997390613
2022-08-26 00:00:00,2.9733382618509494
2022-08-29 00:00:00,2.9594579626931816
2022-08-30 00:00:00,2.9309415506762897
2022-08-31 00:00:00,2.907864419841033
2022-09-01 00:00:00,2.896904783857511
2022-09-02 00:00:00,2.8717704374137822
2022-09-06 00:00:00,2.8629888099794973
2022-09-07 00:00:00,2.904912956530718
2022-09-08 00:00:00,2.918460227172985
2022-09-09 00:00:00,2.9762741796250296
2022-09-12 00:00:00,3.011195255951243
2022-09-13 00:00:00,2.8908499489494512
2022-09-14 00:00:00,2.903270588778614
2022-09-15 00:00:00,2.8722467683957573
2022-09-16 00:00:00,2.8512487156318924
2022-09-19 00:00:00,2.8687919693373765
2022-09-20 00:00:00,2.8272680052871144
2022-09-21 00:00:00,2.782927211762281
2022-09-22 00:00:00,2.765511630576425
2022-09-23 00:00:00,2.6999415035242413
2022-09-26 00:00:00,2.665806661454523
2022-09-27 00:00:00,2.6562448711337927
2022-09-28 00:00:00,2.714623336152246
2022-09-29 00:00:00,2.6659644083016585
2022-09-30 00:00:00,2.6385436568474447
2022-10-03 00:00:00,2.7050852899807545
2022-10-04 00:00:00,2.8002825458663643
2022-10-05 00:00:00,2.780283796375818
2022-10-06 00:00:00,2.742208135653655
2022-10-07 00:00:00,2.678051727242161
2022-10-10 00:00:00,2.660559606240011
2022-10-11 00:00:00,2.637140395214576
2022-10-12 00:00:00,2.628597608760739
2022-10-13 00:00:00,2.6948379304042485
2022-10-14 00:00:00,2.6409113324232525
2022-10-17 00:00:00,2.7099847482949677
2022-10-18 00:00:00,2.7374780783051795
2022-10-19 00:00:00,2.710756381002357
2022-10-20 00:00:00,2.6955258109313363
2022-10-21 00:00:00,2.755158129845561
2022-10-24 00:00:00,2.778108271108336
2022-10-25 00:00:00,2.830553511680011
2022-10-26 00:00:00,2.828726751599342
2022-10-27 00:00:00,2.810709463378984
2022-10-28 00:00:00,2.862141363955602
2022-10-31 00:00:00,2.839107420120485
2022-11-01 00:00:00,2.839713430701234
2022-11-02 00:00:00,2.779614605248975
2022-11-03 00:00:00,2.753619787448246
2022-11-04 00:00:00,2.8185766273740973
2022-11-07 00:00:00,2.840521757233637
2022-11-08 00:00:00,2.863380251896417
2022-11-09 00:00:00,2.8102030915663736
2022-11-10 00:00:00,2.9668397575678904
2022-11-11 00:00:00,3.0061184928290587
2022-11-14 00:00:00,2.9759425260219707
2022-11-15 00:00:00,2.9973203599531555
2022-11-16 00:00:00,2.9805620450222627
2022-11-17 00:00:00,2.973159273517408
2022-11-18 00:00:00,2.9841465496776407
2022-11-21 00:00:00,2.9689525878841594
2022-11-22 00:00:00,3.012402841672541
2022-11-23 00:00:00,3.03631334855856
2022-11-25 00:00:00,3.0438368181784528
2022-11-28 00:00:00,2.997265984615457
2022-11-29 00:00:00,2.9936325858920148
2022-11-30 00:00:00,3.070861114617255
2022-12-01 00:00:00,3.0812508713549263
2022-12-02 00:00:00,3.0784819524734126
2022-12-05 00:00:00,3.026564553724692
2022-12-06 00:00:00,2.9920469015318942
2022-12-07 00:00:00,2.9891071847013744
2022-12-08 00:00:00,3.00896391276269
2022-12-09 00:00:00,2.995397632328762
2022-12-12 00:00:00,3.0250204818905697
2022-12-13 00:00:00,3.0551643408739846
2022-12-14 00:00:00,3.043105754790636
2022-12-15 00:00:00,2.96692752953363
2022-12-16 00:00:00,2.935038708608816
2022-12-19 00:00:00,2.916160071150708
2022-12-20 00:00:00,2.9253445837354937
2022-12-21 00:00:00,2.963420730440633
2022-12-22 00:00:00,2.928580983383413
2022-12-23 00:00:00,2.9430893767973063
2022-12-27 00:00:00,2.9370512894069734
2022-12-28 00:00:00,2.9021408308408514
2022-12-29 00:00:00,2.9532668057239118
2022-12-30 00:00:00,2.936113983960731
2023-01-03 00:00:00,2.938634406134152
2023-01-04 00:00:00,2.966460002201164
2023-01-05 00:00:00,2.93390013499102
2023-01-06 00:00:00,3.004771225132673
2023-01-09 00:00:00,3.010202936115827
2023-01-10 00:00:00,3.02543402616044
2023-01-11 00:00:00,3.057969142227418
2023-01-12 00:00:00,3.0833805218440737
2023-01-13 00:00:00,3.095881434666134
2023-01-17 00:00:00,3.098063291932613
2023-01-18 00:00:00,3.064235390923268
2023-01-19 00:00:00,3.047123379915761
2023-01-20 00:00:00,3.0931703325920044
2023-01-23 00:00:00,3.119289760744236
2023-01-24 00:00:00,3.117099265471996
2023-01-25 00:00:00,3.124232001459849
2023-01-26 00:00:00,3.1468863568094085
2023-01-27 00:00:00,3.149660665827552
2023-01-30 00:00:00,3.1172544905149566
2023-01-31 00:00:00,3.1541786645420262
2023-02-01 00:00:00,3.1844140489191903
2023-02-02 00:00:00,3.212470519106445
2023-02-03 00:00:00,3.1794598139717216
2023-02-06 00:00:00,3.154490232635281
2023-02-07 00:00:00,3.19138273585854
2023-02-08 00:00:00,3.16250862856468
2023-02-09 00:00:00,3.1467725069449
2023-02-10 00:00:00,3.148505558481343
2023-02-13 00:00:00,3.1827412162122517
2023-02-14 00:00:00,3.1837789086733777
2023-02-15 00:00:00,3.185670115379812
2023-02-16 00:00:00,3.1518970917690665
2023-02-17 00:00:00,3.150625882448545
2023-02-21 00:00:00,3.097082231204955
2023-02-22 00:00:00,3.086710947130394
2023-02-23 00:00:00,3.104609281813252
2023-02-24 00:00:00,3.0661696014415214
2023-02-27 00:00:00,3.087543560970801
2023-02-28 00:00:00,3.0708813093775835
2023-03-01 00:00:00,3.069995323835394
2023-03-02 00:00:00,3.08584615031063
2023-03-03 00:00:00,3.134434640740812
2023-03-06 00:00:00,3.133508969915688
2023-03-07 00:00:00,3.082183603579692
2023-03-08 00:00:00,3.091586296168632
2023-03-09 00:00:00,3.0470951064436704
2023-03-10 00:00:00,3.008632588252301
2023-03-13 00:00:00,2.9972115507426413
2023-03-14 00:00:00,3.0414604342547946
2023-03-15 00:00:00,2.991794642647188
2023-03-16 00:00:00,3.042420804597233
2023-03-17 00:00:00,3.00612419105276
2023-03-20 00:00:00,3.0446359682971966
2023-03-21 00:00:00,3.0856230821005077
2023-03-22 00:00:00,3.0477886091984128
2023-03-23 00:00:00,3.0534684466294197
2023-03-24 00:00:00,3.060625734854725
2023-03-27 00:00:00,3.076121502710542
2023-03-28 00:00:00,3.0729274620845533
2023-03-29 00:00:00,3.1150895908644283
2023-03-30 00:00:00,3.1406624146545803
2023-03-31 00:00:00,3.1745755993476155
2023-04-03 00:00:00,3.191777244207491
2023-04-04 00:00:00,3.1808355982561407
2023-04-05 00:00:00,3.1657482294447274
2023-04-06 00:00:00,3.178412302364033
2023-04-10 00:00:00,3.180074827333873
2023-04-11 00:00:00,3.186169598811187
2023-04-12 00:00:00,3.186267699441262
2023-04-13 00:00:00,3.229054783550692
2023-04-14 00:00:00,3.2204304080539634
2023-04-17 00:00:00,3.2246488388612566
2023-04-18 00:00:00,3.2339137595089165
2023-04-19 00:00:00,3.2283482051585657
2023-04-20 00:00:00,3.2169539783286614
2023-04-21 00:00:00,3.226006750916804
2023-04-24 00:00:00,3.231285228804309
2023-04-25 00:00:00,3.1815451844386318
2023-04-26 00:00:00,3.1723991773456857
2023-04-27 00:00:00,3.226700259813849
2023-04-28 00:00:00,3.243428826762728
2023-05-01 00:00:00,3.240865683385538
2023-05-02 00:00:00,3.204206993943424
2023-05-03 00:00:00,3.1949628761894355
2023-05-04 00:00:00,3.178226452144207
2023-05-05 00:00:00,3.2340078799495564
2023-05-08 00:00:00,3.234408144458242
2023-05-09 00:00:00,3.2228170456126137
2023-05-10 00:00:00,3.228538742506961
2023-05-11 00:00:00,3.220807362205581
2023-05-12 00:00:00,3.2169135313872075
2023-05-15 00:00:00,3.2336372967145444
2023-05-16 00:00:00,3.2089064085091152
2023-05-17 00:00:00,3.2386845785041216
2023-05-18 00:00:00,3.255357091846573
2023-05-19 00:00:00,3.2592918355621125
2023-05-22 00:00:00,3.2607806262950345
2023-05-23 00:00:00,3.220281365870943
2023-05-24 00:00:00,3.1874304849049624
2023-05-25 00:00:00,3.202166553549185
2023-05-26 00:00:00,3.2382812979420263
2023-05-30 00:00:00,3.2273231408776115
2023-05-31 00:00:00,3.203936398639788
2023-06-01 00:00:00,3.242022915724229
2023-06-02 00:00:00,3.289225971625833
2023-06-05 00:00:00,3.2774129831541936
2023-06-06 00:00:00,3.2929376531124213
2023-06-07 00:00:00,3.2739652925950136
2023-06-08 00:00:00,3.298001975189609
2023-06-09 00:00:00,3.3001278345178338
2023-06-12 00:00:00,3.323933472359691
2023-06-13 00:00:00,3.349546683924634
2023-06-14 00:00:00,3.3565859437615373
2023-06-15 00:00:00,3.3942575160085355
2023-06-16 00:00:00,3.383363017930004
2023-06-20 00:00:00,3.353761486651869
2023-06-21 00:00:00,3.3463233247981323
2023-06-22 00:00:00,3.3467324630639483
2023-06-23 00:00:00,3.3111947597647973
2023-06-26 00:00:00,3.306199303427368
2023-06-27 00:00:00,3.3387362017348
2023-06-28 00:00:00,3.342265779709229
2023-06-29 00:00:00,3.3483773534429577
2023-06-30 00:00:00,3.389252389543769
2023-07-03 00:00:00,3.39108274851428
2023-07-05 00:00:00,3.37233042245654
2023-07-06 00:00:00,3.3336320082412647
2023-07-07 00:00:00,3.339987625661212
2023-07-10 00:00:00,3.3494629444873247
2023-07-11 00:00:00,3.37353333560402
2023-07-12 00:00:00,3.4145492316979253
2023-07-13 00:00:00,3.452236718961561
2023-07-14 00:00:00,3.441259689848526
2023-07-17 00:00:00,3.447684890159319
2023-07-18 00:00:00,3.4741701296067173
2023-07-19 00:00:00,3.479856780381253
2023-07-20 00:00:00,3.4575059315661907
2023-07-21 00:00:00,3.4606598814632346
2023-07-24 00:00:00,3.4671329935623088
2023-07-25 00:00:00,3.4744136721667007
2023-07-26 00:00:00,3.4776596311526298
2023-07-27 00:00:00,3.460000357517741
2023-07-28 00:00:00,3.4908200720077627
2023-07-31 00:00:00,3.494442692674725
2023-08-01 00:00:00,3.472412996803683
2023-08-02 00:00:00,3.4176179733309784
2023-08-03 00:00:00,3.406989662066933
2023-08-04 00:00:00,3.4028965835674083
2023-08-07 00:00:00,3.4322696844544964
2023-08-08 00:00:00,3.414753571637932
2023-08-09 00:00:00,3.400381913521864
2023-08-10 00:00:00,3.4061545632261847
2023-08-11 00:00:00,3.397551254422348
2023-08-14 00:00:00,3.4030701476538265
2023-08-15 00:00:00,3.361180174467727
2023-08-16 00:00:00,3.336384668868944
2023-08-17 00:00:00,3.311819139497392
2023-08-18 00:00:00,3.312266802061466
2023-08-21 00:00:00,3.3300227317341253
2023-08-22 00:00:00,3.322138868136494
2023-08-23 00:00:00,3.3573711293460007
2023-08-24 00:00:00,3.31234288029073
2023-08-25 00:00:00,3.3339295141458347
2023-08-28 00:00:00,3.3609998248583346
2023-08-29 00:00:00,3.407171490331637
2023-08-30 00:00:00,3.415361956588657
2023-08-31 00:00:00,3.408565036618843
2023-09-01 00:00:00,3.4127993417922284
2023-09-05 00:00:00,3.3923102109149217
2023-09-06 00:00:00,3.374679884697743
2023-09-07 00:00:00,3.363489831231217
2023-09-08 00:00:00,3.3645178438817696
2023-09-11 00:00:00,3.392171910292457
2023-09-12 00:00:00,3.376057404292524
2023-09-13 00:00:00,3.375289376319563
2023-09-14 00:00:00,3.4115925360104566
2023-09-15 00:00:00,3.383957048937368
2023-09-18 00:00:00,3.379527865808344
2023-09-19 00:00:00,3.3761194077090466
2023-09-20 00:00:00,3.3539807252595004
2023-09-21 00:00:00,3.299835217020044
2023-09-22 00:00:00,3.294260744518394
2023-09-25 00:00:00,3.2972456985617167
2023-09-26 00:00:00,3.250159733827316
2023-09-27 00:00:00,3.2479991394277583
2023-09-28 00:00:00,3.269541251492703
2023-09-29 00:00:00,3.259937611134935
2023-10-02 00:00:00,3.2387111539653146
2023-10-03 00:00:00,3.196410416217112
2023-10-04 00:00:00,3.2103702398581406
2023-10-05 00:00:00,3.2220552695419897
2023-10-06 00:00:00,3.25774383910674
2023-10-09 00:00:00,3.2704414583134755
2023-10-10 00:00:00,3.299098303836121
2023-10-11 00:00:00,3.313088503167785
2023-10-12 00:00:00,3.29016646838892
2023-10-13 00:00:00,3.2686371250292625
2023-10-16 00:00:00,3.2998787339795275
2023-10-17 00:00:00,3.299632160426802
2023-10-18 00:00:00,3.2499141507655613
2023-10-19 00:00:00,3.222995414211687
2023-10-20 00:00:00,3.187582712410117
2023-10-23 00:00:00,3.1848137560924785
2023-10-24 00:00:00,3.2030538550621284
2023-10-25 00:00:00,3.166190245182636
2023-10-26 00:00:00,3.134938755486842
2023-10-27 00:00:00,3.1217423254701493
2023-10-30 00:00:00,3.16035001331596
2023-10-31 00:00:00,3.1772025279734204
2023-11-01 00:00:00,3.209951096656145
2023-11-02 00:00:00,3.275949839856345
2023-11-03 00:00:00,3.30867679059716
2023-11-06 00:00:00,3.305377036237444
2023-11-07 00:00:00,3.302260901248693
2023-11-08 00:00:00,3.301740447950249
2023-11-09 00:00:00,3.287913149969452
2023-11-10 00:00:00,3.3262333821433403
2023-11-13 00:00:00,3.3271773087801586
2023-11-14 00:00:00,3.4008174003758307
2023-11-15 00:00:00,3.402926771298851
2023-11-16 00:00:00,3.4037337220168435
2023-11-17 00:00:00,3.425212068312181
2023-11-20 00:00:00,3.445473994620321
2023-11-21 00:00:00,3.435074086480051
2023-11-22 00:00:00,3.446808602064233
2023-11-24 00:00:00,3.4588912469141366
2023-11-27 00:00:00,3.451286931222951
2023-11-28 00:00:00,3.4538231730775006
2023-11-29 00:00:00,3.456462480924847
2023-11-30 00:00:00,3.464909172863995
2023-12-01 00:00:00,3.4914649209079607
2023-12-04 00:00:00,3.469542465501829
2023-12-05 00:00:00,3.4661138250528403
2023-12-06 00:00:00,3.460579815537869
2023-12-07 00:00:00,3.4821018142327325
2023-12-08 00:00:00,3.4944321804534693
2023-12-11 00:00:00,3.5062567095478783
2023-12-12 00:00:00,3.51588368028978
2023-12-13 00:00:00,3.5670223129343333
2023-12-14 00:00:00,3.585020160821465
2023-12-15 00:00:00,3.566670780977076
2023-12-18 00:00:00,3.581506526101847
2023-12-19 00:00:00,3.607544007196886
2023-12-20 00:00:00,3.562831080586873
2023-12-21 00:00:00,3.6051341275473807
2023-12-22 00:00:00,3.612405847425492
2023-12-26 00:00:00,3.6291456591316806
2023-12-27 00:00:00,3.6403574371620393
2023-12-28 00:00:00,3.636249408689384
2023-12-29 00:00:00,3.631265406393533
2024-01-02 00:00:00,3.6025065865531354
2024-01-03 00:00:00,3.5747231930582117
2024-01-04 00:00:00,3.572225678577402
2024-01-05 00:00:00,3.576821385478369
2024-01-08 00:00:00,3.624174626885709
2024-01-09 00:00:00,3.6081798419654834
2024-01-10 00:00:00,3.6312032526134983
2024-01-11 00:00:00,3.628650420911137
2024-01-12 00:00:00,3.636332276541893
2024-01-16 00:00:00,3.606726314773628
2024-01-17 00:00:00,3.580783618111916
2024-01-18 00:00:00,3.612110781492651
2024-01-19 00:00:00,3.64250302323376
2024-01-22 00:00:00,3.652545731218584
2024-01-23 00:00:00,3.654508136080366
2024-01-24 00:00:00,3.665862664309671
